scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.0994402767214852,-0.911088883678568,0.966,0.07268559117296869,5.063170680776238,0.01276911236345768,313.49755859375,372.0,,10.255012512207031,1,10,20,10,0.13680239235017996,0.014738060534000397,1,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.74,0.932,0.983,0.009004209190607071,1.4333054423332214e-05,0.45003982246566365,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.13405203418207826,-0.7811469260604308,0.941,0.07268559117296869,5.063170680776238,0.01384693756699562,313.49755859375,372.0,,10.255012512207031,2,20,30,10,0.1369335214534468,0.01514698751270771,2,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.6665,0.893,0.9665,0.007093992084264755,7.081776857376099e-06,0.45047119882787845,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.13066236635839798,-0.732031100257163,0.9285,0.07268559117296869,5.063170680776238,0.012776242569088936,313.49755859375,372.0,,10.255012512207031,3,30,40,10,0.1370635455384932,0.014516348019242287,3,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.706,0.8855,0.952,0.0032800156623125076,6.685033440589905e-06,0.4508989400036376,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.09685242745356454,-0.9003014457559951,0.97,0.07268559117296869,5.063170680776238,0.012788213789463043,313.49755859375,372.0,,10.255012512207031,4,40,50,10,0.1371704236319964,0.014591312035918236,4,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.708,0.9315,0.9855,0.0029752496629953384,5.720183253288269e-06,0.4512505376431184,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.06693095970992873,-1.0047148246912203,0.995,0.07268559117296869,5.063170680776238,0.012759063392877579,313.49755859375,372.0,,10.255012512207031,5,50,60,10,0.13714688691052315,0.01458364725112915,5,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.815,0.982,0.999,0.0025976598262786865,5.9176236391067505e-06,0.45117310871975475,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.07840962181744626,-0.9617185260877519,0.9845,0.07268559117296869,5.063170680776238,0.012515569105744362,313.49755859375,372.0,,10.255012512207031,6,60,70,10,0.13702775534767725,0.014579856768250465,6,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.77,0.9565,0.9955,0.0027823857963085175,6.204470992088318e-06,0.45078120075329187,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.0884098290619991,-0.9498368722624362,0.983,0.07268559117296869,5.063170680776238,0.011861830949783325,313.49755859375,372.0,,10.255012512207031,7,70,80,10,0.1368704151342277,0.01357424445450306,7,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.758,0.955,0.993,0.0030316468328237534,8.32974910736084e-06,0.45026359751177614,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.09913136044627777,-0.9199535928342474,0.9735,0.07268559117296869,5.063170680776238,0.011870793998241425,313.49755859375,372.0,,10.255012512207031,8,80,90,10,0.13673725475223142,0.013626854866743088,8,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.73,0.9335,0.986,0.009432163089513779,5.692243576049805e-06,0.4498255388371906,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.10602789928881019,-0.8455184100180236,0.955,0.07268559117296869,5.063170680776238,0.011964110657572746,313.49755859375,372.0,,10.255012512207031,9,90,100,10,0.13683328883691764,0.013739082962274551,9,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.7055,0.9185,0.9725,0.0034884344786405563,5.347654223442078e-06,0.45014146286220474,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.07990731489372513,-0.9358157543752582,0.977,0.07268559117296869,5.063170680776238,0.011931603774428368,313.49755859375,372.0,,10.255012512207031,10,100,110,10,0.13698983784713106,0.013645220547914505,10,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.794,0.9525,0.9835,0.0031195711344480515,4.59328293800354e-06,0.4506564632766953,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.09912874283134002,-0.852411150569168,0.956,0.07268559117296869,5.063170680776238,0.011959807947278023,313.49755859375,372.0,,10.255012512207031,11,110,120,10,0.13711924153240582,0.013758329674601555,11,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.6715,0.918,0.9785,0.0033038239926099777,5.127862095832825e-06,0.45108216351882535,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.1333170220712787,-0.698826748418316,0.916,0.07268559117296869,5.063170680776238,0.011933300644159317,313.49755859375,372.0,,10.255012512207031,12,120,130,10,0.1371790999845433,0.013655640184879303,12,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.6025,0.8505,0.949,0.0028983652591705322,4.302710294723511e-06,0.4512790803030293,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.12094762431954553,-0.7474080007323266,0.928,0.07268559117296869,5.063170680776238,0.01196357049047947,313.49755859375,372.0,,10.255012512207031,13,130,140,10,0.1370697219990299,0.013672152534127235,13,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.607,0.8555,0.965,0.002920646220445633,4.5765191316604614e-06,0.45091925875066863,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.10305830528628634,-0.8636765987217964,0.963,0.07268559117296869,5.063170680776238,0.011973835527896881,313.49755859375,372.0,,10.255012512207031,14,140,150,10,0.13694056971393603,0.01365908794105053,14,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.688,0.921,0.9795,0.007292663678526878,4.69014048576355e-06,0.4504943855415372,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.1060434326935195,-0.8326133520270093,0.956,0.07268559117296869,5.063170680776238,0.0119874756783247,313.49755859375,372.0,,10.255012512207031,15,150,160,10,0.13676238949371097,0.01370185799896717,15,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.6295,0.896,0.9805,0.0028798840939998627,4.462897777557373e-06,0.4499082247785608,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.10073709342145044,-0.8360407833253921,0.9525,0.07268559117296869,5.063170680776238,0.011960024014115334,313.49755859375,372.0,,10.255012512207031,16,160,170,10,0.136764944353965,0.013642890378832817,16,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.657,0.9015,0.971,0.0025554951280355453,4.447996616363525e-06,0.4499166295208712,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.07907361199540057,-0.947469245673725,0.9845,0.07268559117296869,5.063170680776238,0.012003883719444275,313.49755859375,372.0,,10.255012512207031,17,170,180,10,0.13693425309448742,0.013700418174266815,17,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.7855,0.9635,0.989,0.0028122924268245697,4.24310564994812e-06,0.4504736057127169,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.07268559117296869,-0.9801173362177212,0.9883333333333333,0.07268559117296869,5.063170680776238,0.01009676419198513,313.49755859375,372.0,,10.255012512207031,18,180,186,6,0.13711778057714502,0.013117389753460884,18,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.795,0.9666666666666667,0.9966666666666667,0.0017184857279062271,4.589557647705078e-06,0.4510773574037063,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,complete,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/result.json,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/predictions.npz,,True,0.07689344417745128,-0.860876857815146,0.986,0.08509514043659121,4.912722794339061,0.08648504130542278,164.10693359375,202.0,,5.664192199707031,0,0,10,10,0.15295717657722757,0.03635747358202934,0,Task2,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,0.8605,0.972,0.9925,0.004145344719290733,2.6606369726359844,0.5031843333226191,164.10693359375,5939336,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,complete,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/result.json,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/predictions.npz,,True,0.08512818648805813,-0.7963362695801165,0.982,0.08509514043659121,4.912722794339061,0.007283499464392662,164.10693359375,202.0,,5.664192199707031,1,10,20,10,0.15785242281742679,0.01042088121175766,1,Task2,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,0.815,0.963,0.99,0.00891111046075821,1.8171966075897217e-05,0.5192882603886436,164.10693359375,5939336,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,complete,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/result.json,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/predictions.npz,,True,0.09966650675056749,-0.7654967031145152,0.9735,0.08509514043659121,4.912722794339061,0.0072010960429906845,164.10693359375,202.0,,5.664192199707031,2,20,30,10,0.1541888371125907,0.010294642299413681,2,Task2,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,0.7555,0.9415,0.9845,0.0061556026339530945,6.141141057014465e-06,0.5072361359201493,164.10693359375,5939336,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,complete,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/result.json,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/predictions.npz,,True,0.08872657023998601,-0.8125540848836774,0.9855,0.08509514043659121,4.912722794339061,0.007145324721932411,164.10693359375,202.0,,5.664192199707031,3,30,40,10,0.15538008515821822,0.01044156588613987,3,Task2,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,0.8205,0.9565,0.993,0.005897291004657745,5.632638931274414e-06,0.5111549932570477,164.10693359375,5939336,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,complete,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/result.json,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/predictions.npz,,True,0.09048414306344146,-0.7975964376033189,0.9825,0.08509514043659121,4.912722794339061,0.007177803665399551,164.10693359375,202.0,,5.664192199707031,4,40,50,10,0.1564354097454294,0.010278204455971718,4,Task2,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,0.7755,0.962,0.994,0.003014151006937027,5.647540092468262e-06,0.5146267022068184,164.10693359375,5939336,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,complete,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/result.json,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/predictions.npz,,True,0.07479812010438569,-0.885831337491169,0.9955,0.08509514043659121,4.912722794339061,0.007202493026852608,164.10693359375,202.0,,5.664192199707031,5,50,60,10,0.15240241523028436,0.010269006714224815,5,Task2,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,0.8525,0.9835,0.9985,0.002877643331885338,6.0051679611206055e-06,0.5013593308953951,164.10693359375,5939336,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,complete,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/result.json,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/predictions.npz,,True,0.07918483116388404,-0.832739141095748,0.996,0.08509514043659121,4.912722794339061,0.007181946188211441,164.10693359375,202.0,,5.664192199707031,6,60,70,10,0.15806323448274684,0.010292965918779373,6,Task2,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,0.833,0.984,1.0,0.0025409888476133347,5.926936864852905e-06,0.5199817690532543,164.10693359375,5939336,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,complete,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/result.json,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/predictions.npz,,True,0.0782613221982176,-0.8472280143734914,0.9895,0.08509514043659121,4.912722794339061,0.00716974213719368,164.10693359375,202.0,,5.664192199707031,7,70,80,10,0.15367955719213666,0.010275617241859436,7,Task2,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,0.826,0.978,0.994,0.0026237405836582184,8.609145879745483e-06,0.5055607540715644,164.10693359375,5939336,torch,cuda,float64,cuda
