scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.1878064475495128,0.3418927116899467,0.999,0.20707673863176723,31.730403242632747,0.019085751846432686,354.259765625,434.0,,20.91516876220703,101,990,1000,10,0.5325281941473214,0.01904906891286373,101,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.9345,0.993,0.9995,0.002610115334391594,4.421919584274292e-06,1.7518618631942786,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.19138129031592527,0.3744896457613783,0.929,0.20707673863176723,31.730403242632747,0.019093917682766914,354.259765625,434.0,,20.91516876220703,102,1000,1010,10,0.4359954169752642,0.019035324454307556,102,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.801,0.904,0.944,0.002590009942650795,4.628673195838928e-06,1.4342972858919656,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.10389238357240255,-0.005091537746040487,0.9765,0.20707673863176723,31.730403242632747,0.019110465422272682,354.259765625,434.0,,20.91516876220703,103,1010,1020,10,0.3956750991544769,0.019040746614336967,103,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.892,0.962,0.9885,0.002539275214076042,4.0121376514434814e-06,1.3016552438772497,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2727182839579217,0.6409419429616405,0.891,0.20707673863176723,31.730403242632747,0.019089926034212112,354.259765625,434.0,,20.91516876220703,104,1020,1030,10,0.4288063872690608,0.01903102733194828,104,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.71,0.8485,0.9145,0.002663787454366684,4.198402166366577e-06,1.4106474827189446,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.30697239704194046,0.4471479034912866,0.9765,0.20707673863176723,31.730403242632747,0.019123999401926994,354.259765625,434.0,,20.91516876220703,105,1030,1040,10,0.5302793144081508,0.019122490659356117,105,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.808,0.9515,0.9885,0.00354672409594059,4.8857182264328e-06,1.7444637072031737,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.1834235160556352,0.3330979726641423,0.938,0.20707673863176723,31.730403242632747,0.019283343106508255,354.259765625,434.0,,20.91516876220703,106,1040,1050,10,0.4506908432677945,0.01910226233303547,106,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7855,0.905,0.957,0.0036687105894088745,4.502013325691223e-06,1.4826409363656985,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.1304584974981886,0.025958854946153898,0.9735,0.20707673863176723,31.730403242632747,0.019148007035255432,354.259765625,434.0,,20.91516876220703,107,1050,1060,10,0.3962257258633185,0.019169235602021217,107,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.875,0.9555,0.9805,0.004722693935036659,5.653128027915955e-06,1.3034666445555183,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.16503666963507246,0.14341088523591639,0.9675,0.20707673863176723,31.730403242632747,0.01910850778222084,354.259765625,434.0,,20.91516876220703,108,1060,1070,10,0.41733201601299585,0.019195368513464928,108,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8435,0.943,0.979,0.004084153100848198,5.150213837623596e-06,1.3729001603638922,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.28250420356044426,0.3978210163837985,0.991,0.20707673863176723,31.730403242632747,0.019102388992905617,354.259765625,434.0,,20.91516876220703,109,1070,1080,10,0.521349765054518,0.01905696839094162,109,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.787,0.9745,0.996,0.0031390637159347534,5.284324288368225e-06,1.7150881039204438,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.27654816036880964,0.7730797648995427,0.877,0.20707673863176723,31.730403242632747,0.019103294238448143,354.259765625,434.0,,20.91516876220703,110,1080,1090,10,0.46695163957975977,0.019112102687358856,110,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.6975,0.8335,0.9075,0.0029756929725408554,5.036592483520508e-06,1.5361341959474089,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.19306116525440103,0.1265515409110817,0.96,0.20707673863176723,31.730403242632747,0.019121678546071053,354.259765625,434.0,,20.91516876220703,111,1090,1100,10,0.3999638073980823,0.019061479717493057,111,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.806,0.919,0.9745,0.0026053693145513535,4.641711711883545e-06,1.3157638384961114,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.3396443900504009,0.7433130498081618,0.86,0.20707673863176723,31.730403242632747,0.019094398245215416,354.259765625,434.0,,20.91516876220703,112,1100,1110,10,0.41047836642842056,0.019066324457526207,112,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.549,0.8075,0.8915,0.002735838294029236,4.420056939125061e-06,1.350353659609806,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.21462150287743037,0.46201801621621114,1.0,0.20707673863176723,31.730403242632747,0.015755441039800644,354.259765625,434.0,,20.91516876220703,113,1110,1116,6,0.5920390025776082,0.018427103757858276,113,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.9225,0.995,1.0,0.0017804484814405441,3.945082426071167e-06,1.947635001373022,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.21643685354496112,0.2032641629133602,0.9405,0.20707673863176723,31.730403242632747,0.02080671116709709,354.259765625,434.0,,20.91516876220703,114,1116,1126,10,0.39739634891299397,0.02102145180106163,114,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.736,0.9055,0.9585,0.004488157108426094,2.5115257650613785,1.3073176516936214,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2497648412116362,0.49325638363232577,0.9195,0.20707673863176723,31.730403242632747,0.02076132223010063,354.259765625,434.0,,20.91516876220703,115,1126,1136,10,0.4150164189541451,0.020687665790319443,115,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7175,0.8895,0.937,0.004108915105462074,4.736706614494324e-06,1.3652825239222746,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.1796462337831123,0.306986040963635,0.9955,0.20707673863176723,31.730403242632747,0.020718535408377647,354.259765625,434.0,,20.91516876220703,116,1136,1146,10,0.5176838743335952,0.02062608301639557,116,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.922,0.984,0.998,0.0030739232897758484,5.163252353668213e-06,1.703028396623809,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2519920090874329,0.7810186124512818,0.908,0.20707673863176723,31.730403242632747,0.02071317471563816,354.259765625,434.0,,20.91516876220703,117,1146,1156,10,0.47160892053098247,0.020582057535648346,117,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7395,0.8705,0.9285,0.002637939527630806,4.67151403427124e-06,1.5514552868761105,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2131475864958646,0.3534309930201033,0.9325,0.20707673863176723,31.730403242632747,0.020779691636562347,354.259765625,434.0,,20.91516876220703,118,1156,1166,10,0.4006099663938551,0.02059144526720047,118,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.76,0.895,0.9535,0.0028378665447235107,4.258006811141968e-06,1.3178895124316798,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2466775015188421,0.3934361569539688,0.9105,0.20707673863176723,31.730403242632747,0.019160248339176178,354.259765625,434.0,,20.91516876220703,119,1166,1176,10,0.4085230410232001,0.02026233822107315,119,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.703,0.8755,0.9285,0.003096390515565872,4.7460198402404785e-06,1.3439212114405115,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.19762906930507992,0.27025044369247825,0.99,0.20707673863176723,31.730403242632747,0.019244205206632614,354.259765625,434.0,,20.91516876220703,120,1176,1186,10,0.5005178017998998,0.019254235550761223,120,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.874,0.975,0.9965,0.0038839690387248993,5.207955837249756e-06,1.6465570432886867,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.232545792836751,0.36065100358939206,0.966,0.20707673863176723,31.730403242632747,0.01911896839737892,354.259765625,434.0,,20.91516876220703,121,1186,1196,10,0.4926031727569825,0.019123205915093422,121,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8135,0.941,0.9755,0.004320031031966209,5.125999450683594e-06,1.6205202307142506,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.24841952673258869,0.47304944621333267,0.9065,0.20707673863176723,31.730403242632747,0.019127365201711655,354.259765625,434.0,,20.91516876220703,122,1196,1206,10,0.40560177725076346,0.019096557050943375,122,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.6585,0.865,0.933,0.004341714084148407,5.405396223068237e-06,1.334311108817763,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.16623275494127893,0.17534731549578972,0.956,0.20707673863176723,31.730403242632747,0.019118942320346832,354.259765625,434.0,,20.91516876220703,123,1206,1216,10,0.40166805907092706,0.01908477582037449,123,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.829,0.93,0.9665,0.0030703991651535034,4.8745423555374146e-06,1.3213703275867452,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.1871303123650915,0.28160839264650206,0.9625,0.20707673863176723,31.730403242632747,0.01911843754351139,354.259765625,434.0,,20.91516876220703,124,1216,1226,10,0.4789867446208639,0.019075974822044373,124,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.866,0.953,0.972,0.0038280412554740906,4.829838871955872e-06,1.5757261683026131,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.185156163442122,0.30799481768067055,0.9835,0.20707673863176723,31.730403242632747,0.019105207175016403,354.259765625,434.0,,20.91516876220703,125,1226,1236,10,0.5119156704591672,0.019092541188001633,125,Task8,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.9005,0.9735,0.9945,0.003947243094444275,4.8857182264328e-06,1.6840526944961112,354.259765625,21931144,torch,cuda,float64,cuda
